ID,TARGET
2,0.0357239423424
5,0.0373181513287
6,0.00341279543741
7,0.0204528373395
9,0.00370104442101
11,0.175273545136
12,0.0304081794566
15,0.152198276691
16,0.0166108667726
17,0.0150478923039
19,0.0240006198304
21,0.00805174089796
22,0.0197363016189
24,0.0102690151026
27,0.0126744362136
28,0.0589373665483
30,0.115813894292
33,0.0065574198608
35,0.00968768740849
37,0.0149713210276
38,0.0175387295225
40,0.150889047797
41,0.0452261503959
44,0.00182971615659
46,0.0636662832235
47,0.0044106910717
48,0.00772071937111
50,0.00690377163611
52,0.153663661417
53,0.0197738747277
55,0.0367254291256
57,0.00442816094681
58,0.00407219268149
59,0.0322041405223
62,0.0324298581331
63,0.00968823207256
64,0.0203853542952
65,0.0108401391322
67,0.0190597728942
69,0.0443675988531
70,0.00654515455923
71,0.308284424457
72,0.0162717733047
73,0.00189856907779
76,0.0026980245122
78,0.00167773603967
79,0.0408367253199
81,0.0253756686889
85,0.00943087066151
86,0.00640683909129
89,0.0343080080515
94,0.101761986271
96,0.0067641028584
97,0.00724852604632
98,0.00406981536775
99,0.0404389254832
100,0.142385678176
103,0.104322140008
104,0.0190528320653
108,0.00860560159434
110,0.00697178368287
112,0.0143024855524
114,0.0611076430391
116,0.0208062288843
117,0.024676154438
119,0.0127583563329
120,0.00425267011921
121,0.00213053380979
123,0.0404170979837
124,0.0288972208398
126,0.00260645916891
128,0.0138189883557
129,0.0517759397237
133,0.0341151202796
138,0.0210814373914
147,0.0451187367098
149,0.0405830617968
158,0.00697091894292
160,0.00869881413421
164,0.0214138020881
167,0.0509074716166
168,0.0576978501802
174,0.00838186577356
181,0.0184962855979
185,0.0286768904118
187,0.0336871673468
189,0.0181110882286
190,0.0431895264694
194,0.00184692250709
197,0.213251747831
198,0.0352801867466
201,0.0358899553827
205,0.00537633407328
208,0.149191505067
211,0.00878983189398
216,0.0377603242881
219,0.114971815897
223,0.00546015021336
224,0.109463757953
226,0.0338290379533
229,0.0127621323978
230,0.0192185510761
237,0.0126147517273
238,0.0351164016687
240,0.052553064278
243,0.00406981536775
245,0.119630991532
246,0.179060574763
247,0.00442766333794
248,0.0320215762151
249,0.0065849669055
250,0.220475687676
251,0.00260645916891
255,0.0661565459396
256,0.0131001849263
257,0.0493762565655
260,0.133177360628
261,0.00108028490004
263,0.17289846651
264,0.149019149081
267,0.00473493757927
268,0.0120289486242
272,0.0202387751694
274,0.00457360639578
275,0.0140737146725
277,0.230245455057
278,0.217954851719
280,0.00483110021463
281,0.0296687807271
282,0.0708662494063
283,0.00848876484816
284,0.112364307453
286,0.0333717843716
290,0.0175693963065
291,0.0286660509438
293,0.0407463178546
295,0.0462246345564
297,0.00211930233155
298,0.105244241354
300,0.000402389961583
304,0.0221388127638
305,0.0106916176226
308,0.00325667178338
309,0.00869137152357
310,0.00427032988584
312,0.0279265008469
313,0.149821093739
315,0.00712092103682
317,0.0166491317552
318,0.0456545778642
321,0.00459263913848
323,0.089007423913
325,0.00890580976079
326,0.0323419659434
327,0.0166735445384
328,0.0368135103423
329,0.020066758129
330,0.00490876072119
331,0.00756968813914
334,0.0156078840158
335,0.00318493843332
336,0.0386101638478
337,0.0397802520737
338,0.0708958437635
339,0.0335365399762
341,0.311650102127
343,0.0486382881672
346,0.00396601311591
348,0.00644261079206
350,0.175805678697
351,0.00151608131462
352,0.0343413307768
357,0.0321567885585
358,0.00997413244005
360,0.0138218139488
361,0.0322041405223
364,0.0147390213474
365,0.0235391530909
366,0.0131761218245
367,0.012962549153
368,0.00200533024516
370,0.0067501625619
372,0.0024426065183
376,0.00211552832771
377,0.00849829717782
379,0.0241068271363
380,0.0215383501083
381,0.0492366837589
385,0.0100330094371
386,0.0308198286248
389,0.0316468114073
391,0.035863630161
392,0.00620355815538
393,0.0110998774666
395,0.016918608644
396,0.0101336728002
397,0.00272298807983
398,0.0113558226972
399,0.0582907521769
400,0.0220519204765
401,0.0335478171902
403,0.00472953860165
405,0.0267804187284
406,0.0224237508847
409,0.0197738747277
411,0.00975869373216
413,0.0072105877151
418,0.00412278823241
419,0.0334871700173
422,0.0343413307768
424,0.231554271828
425,0.0307140673651
427,0.0067641028584
430,0.00289490299151
431,0.0335365399762
434,0.0456545778642
435,0.0287219417786
437,0.100981888598
438,0.00153923474213
439,0.111211686535
442,0.00968823207256
446,0.0110920145734
450,0.0486199964708
451,0.0204815648059
452,0.00963680221756
454,0.00238759548136
455,0.0114515199062
463,0.022872939269
464,0.0102078999209
465,0.00700878868422
467,0.149742982868
468,0.0425651884782
470,0.00890036405413
472,0.153135240804
473,0.0334871700173
